n_0,R_0,c,r,D,R_max,E_b,R_unc,E_h,v_b,E_m,v_d,E_move,z,K,n
0.914572864,0.287105138,0.77456641,0.401599803,0.61136199,0.95962319,0.073285579,0.122626458,0.922903719,0.267127611,0.993607221,0.819341743,0.934502693,0.161002713,0.049246145,0
0.055276382,0.402598643,0.586500306,0.600833063,0.566059594,0.789238454,0.1315294,0.637204695,0.783359401,0.455833852,0.399300091,0.336980083,0.556826943,0.438856711,0.670228749,0
0.396984925,0.970939682,0.872593521,0.670437867,0.954264916,0.018791737,0.453102177,0.915990725,0.989295273,0.115768823,0.941471618,0.714465957,0.213975244,0.001298637,0.183921278,0
0.577889447,0.862055285,0.952868169,0.453653539,0.440019232,0.135680815,0.300056046,0.812082262,0.853910627,0.059043379,0.0155349,0.139823678,0.298789522,0.620367229,0.23421921,0
0.417085427,0.112933583,0.127352689,0.644356696,0.576851447,0.537216153,0.791536238,0.777849321,0.208238412,0.982462897,0.604884231,0.302572232,0.485502318,0.888586066,0.134306303,0
0.633165829,0.341278702,0.806237646,0.199769594,0.924353839,0.409498946,0.569085703,0.2081674,0.261209952,0.076360281,0.156626076,0.274899947,0.650214282,0.077509242,0.11228096,104
0.195979899,0.959224329,0.979450579,0.186517223,0.714205256,0.645163573,0.909295716,0.767249268,0.769732084,0.951129124,0.070260841,0.532945396,0.513389193,0.386936351,0.002290633,0
0.653266332,0.728574497,0.757092111,0.099001526,0.277771322,0.079562305,0.168140807,0.250194174,0.740129086,0.091119324,0.205045956,0.74367737,0.239882704,0.618707114,0.24442731,0
0.135678392,0.712480273,0.483929561,0.027240207,0.328543961,0.482798578,0.875520775,0.224690685,0.96504501,0.312781979,0.649629604,0.840087477,0.407917293,0.145607555,0.518194405,0
0.336683417,0.10325692,0.113673013,0.556613504,0.903614611,0.497557866,0.842127742,0.890909792,0.899843507,0.439949465,0.483816925,0.542760689,0.055601531,0.183458234,0.898006259,0
0.170854271,0.073048732,0.869990803,0.13076358,0.356582469,0.240064954,0.173308988,0.436858549,0.076224351,0.73439364,0.311309051,0.011080568,0.773304926,0.255377332,0.882075078,0
0.512562814,0.182685967,0.447098797,0.155379526,0.593952795,0.387938061,0.200198037,0.185380843,0.312151445,0.717238752,0.002815894,0.021064583,0.878207138,0.762478388,0.341632005,0
0.462311558,0.553526745,0.528735473,0.74629876,0.023936238,0.686798124,0.068761469,0.803509697,0.327072744,0.587525575,0.340087012,0.177065323,0.367313023,0.473131709,0.930721797,0
0.341708543,0.626560291,0.316373163,0.569972713,0.536883282,0.02000168,0.286329744,0.672064073,0.1186192,0.51814474,0.568358869,0.737739293,0.310030892,0.123796281,0.627021089,0
0.316582915,0.831481516,0.044374705,0.4888093,0.212985469,0.989454484,0.152372018,0.932016926,0.347996122,0.855866307,0.247940948,0.916353027,0.4640998,0.644945475,0.227016287,0
0.959798995,0.354673577,0.607592707,0.662457076,0.870489276,0.418682286,0.810051933,0.359856974,0.972453385,0.285424873,0.282963078,0.799135825,0.301669751,0.287804809,0.525703506,0
0.376884422,0.527570845,0.197173693,0.876042121,0.992869589,0.317865043,0.193619615,0.493452987,0.932813059,0.340789107,0.144775661,0.25693597,0.072592569,0.921193317,0.500228729,0
0.100502513,0.635740145,0.462249655,0.811942821,0.475190732,0.856791302,0.710444475,0.608228468,0.637176458,0.999491373,0.629720919,0.39296359,0.177923348,0.87513902,0.087977749,0
0.527638191,0.47230653,0.290590632,0.010322767,0.7695036,0.210774894,0.185926544,0.380105934,0.813991638,0.977846986,0.331522141,0.07347371,0.71045606,0.54025031,0.719659218,0
0.532663317,0.142223757,0.845841528,0.341876562,0.463527904,0.552352693,0.707427377,0.081943572,0.130355237,0.208635033,0.530583019,0.310124603,0.682015196,0.984864383,0.46448683,351
0.381909548,0.150794533,0.59033506,0.891796923,0.688987828,0.365874791,0.299035499,0.977853467,0.559170612,0.245478825,0.746795099,0.776935331,0.850840927,0.245042123,0.320266406,0
0.949748744,0.481674923,0.721433816,0.212027716,0.159415479,0.910148663,0.474532186,0.410556515,0.827084368,0.613144298,0.541276284,0.426444069,0.132455952,0.037892916,0.978914973,338
0.75879397,0.669314936,0.518397931,0.461279275,0.88703053,0.722869747,0.407517704,0.26239248,0.531762844,0.751656789,0.184157373,0.619577784,0.430954238,0.027930659,0.44400105,300
0.246231156,0.535342191,0.381186502,0.636223014,0.188130129,0.476621157,0.78431902,0.012355919,0.682311251,0.643890083,0.270120677,0.099958716,0.973276017,0.504977575,0.792311472,0
0.502512563,0.776572426,0.41327416,0.355965004,0.14753549,0.304831563,0.547931794,0.148062145,0.716337969,0.563837757,0.76381311,0.163112612,0.281899654,0.445814009,0.86927487,0
0.829145729,0.307848386,0.166234917,0.80297085,0.487598145,0.399952522,0.85654239,0.984754358,0.693221287,0.881786053,0.618013489,0.685020209,0.862985662,0.592965398,0.106081565,0
0.155778894,0.021999377,0.641978547,0.820907244,0.789631347,0.322673157,0.749626877,0.05702712,0.185159273,0.219932655,0.518718434,0.470517495,0.475903583,0.327742044,0.586104334,819
0.226130653,0.459094182,0.017897526,0.280592473,0.93712413,0.543062774,0.825105709,0.117029735,0.905434213,0.384238205,0.885578183,0.894733098,0.620270389,0.049102462,0.610701041,0
0.281407035,0.290637394,0.914468108,0.77498901,0.093299933,0.292193047,0.028042974,0.157567672,0.731476597,0.947730503,0.894785401,0.962895097,0.370976874,0.81482492,0.900388599,0
0.688442211,0.085787359,0.564035478,0.884284087,0.267306232,0.440889532,0.017306871,0.683297108,0.413385187,0.296905542,0.229862434,0.280013185,0.636308672,0.948965343,0.709741106,0
0.854271357,0.8034519,0.857736464,0.391985009,0.130084457,0.97879582,0.144942353,0.027058898,0.009114434,0.723883086,0.771311318,0.906110289,0.015995977,0.524342511,0.682913759,0
0.085427136,0.191100079,0.659934615,0.547253343,0.964000513,0.268789195,0.39105222,0.849053126,0.500617994,0.41972507,0.061292115,0.143639688,0.988097042,0.55430689,0.757302238,0
0.798994975,0.423564651,0.450894926,0.232558597,0.035505866,0.185474026,0.994291519,0.426072041,0.250356836,0.199200933,0.725893045,0.603115401,0.69018322,0.156382351,0.648029407,0
0.83919598,0.13540301,0.626476843,0.29285407,0.64702921,0.592164128,0.721415178,0.289612847,0.619937514,0.429974176,0.688300737,0.592041073,0.190224135,0.271499347,0.814710662,229
0.547738693,0.376724364,0.899815273,0.932038511,0.654355981,0.344693777,0.380779318,0.568669049,0.917166688,0.843318212,0.713182305,0.551949604,0.189216253,0.731821454,0.434352909,0
0.32160804,0.068074354,0.263391257,0.51788349,0.491119861,0.819811436,0.367690191,0.540584105,0.032056819,0.677145474,0.414453515,0.693574202,0.663338792,0.905353721,0.996913528,640
0.427135678,0.322540104,0.104290637,0.249478325,0.197306025,0.194009091,0.910534627,0.642399629,0.197841812,0.60582323,0.328863643,0.57545756,0.388807975,0.69331366,0.875195192,0
0.648241206,0.419162755,0.692559304,0.581063235,0.690350892,0.272471133,0.582641711,0.235791654,0.175874493,0.796074664,0.508733516,0.066414185,0.615398976,0.604111534,0.484516172,0
1,0.332856196,0.433284492,0.335617093,0.362133458,0.89278104,0.891954962,0.398229201,0.100386716,0.164883847,0.428850979,0.976841391,0.009459497,0.230028685,0.801434236,334
0.442211055,0.498801955,0.701371085,0.999691576,0.11929193,0.082905902,0.492437751,0.858006913,0.368385554,0.699401783,0.171710528,0.351693204,0.644010823,0.340438291,0.969254776,0
0.59798995,0.031542443,0.156387001,0.951399439,0.052171382,0.749436502,0.488862948,0.368626929,0.092941808,0.159533857,0.730713445,0.433800371,0.604216936,0.728533602,0.958898921,584
0.236180905,0.926251522,0.009824046,0.610948382,0.661837645,0.965565886,0.809433,0.558489711,0.222119382,0.462396335,0.70191255,0.589764362,0.142030749,0.781613334,0.020030072,0
0,0.989354507,0.635293975,0.437645692,0.388378052,0.877968618,0.528634085,0.780407712,0.838980137,0.937151502,0.083954213,0.982279863,0.397604517,0.89459849,0.429692208,0
0.150753769,0.901026676,0.905830816,0.927755974,0.946005898,0.504490938,0.674307107,0.106532923,0.846227188,0.086890119,0.236414995,0.507416248,0.817943006,0.108003728,0.831434993,716
0.969849246,0.508750424,0.058896084,0.916955146,0.259568116,0.848961322,0.53529547,0.9479724,0.150305805,0.329123469,0.814937662,0.401645377,0.745572595,0.869037468,0.74560247,0
0.788944724,0.163596597,0.403820638,0.532225997,0.838937616,0.127415414,0.339974137,0.666979959,0.017243019,0.331194775,0.449690283,0.836834042,0.783934474,0.672793409,0.317798339,527
0.045226131,0.201181433,0.221706399,0.978903957,0.853260552,0.469304629,0.003174056,0.629655223,0.651296752,0.528719035,0.02399214,0.523577808,0.549046986,0.13828231,0.366336668,0
0.497487437,0.210985426,0.789820367,0.501000989,0.076927845,0.75443041,0.576277876,0.904832677,0.791891182,0.039052996,0.266339577,0.78471756,0.959496584,0.336767995,0.383019251,307
0.67839196,0.058982378,0.823137672,0.473467229,0.542442275,0.608590918,0.88028976,0.168446144,0.640387266,0.544580352,0.85621874,0.460057754,0.353046062,0.664132943,0.491360186,364
0.738693467,0.365125016,0.147578974,0.260449575,0.809049878,0.949234908,0.432278089,0.753741163,0.800040556,0.181519562,0.694974054,0.205113792,0.833523741,0.716456462,0.065980657,0
0.095477387,0.818640407,0.282539934,0.448530209,0.985357936,0.792779659,0.238844764,0.299381847,0.069124435,0.173305708,0.117591583,0.941697656,0.963021351,0.826509616,0.099552551,0
0.899497487,0.766453887,0.203495735,0.074388782,0.584795341,0.044185276,0.60487363,0.338543521,0.356078416,0.919024498,0.162312361,0.447072923,0.10172277,0.519329905,0.301876236,0
0.608040201,0.393212283,0.0815596,0.065579773,0.293849936,0.093476621,0.831299078,0.313678612,0.992402042,0.125678585,0.96029206,0.360636149,0.062107203,0.21337615,0.334477971,0
0.35678392,0.961857601,0.749479571,0.373600102,0.438675017,0.222154255,0.9517654,0.452991125,0.436280616,0.221809082,0.638898259,0.127011842,0.908752236,0.847445222,0.20085676,0
0.120603015,0.260935262,0.138620337,0.707602469,0.515829492,0.584052276,0.649022737,0.712890177,0.143450965,0.258128832,0.364960611,0.957960692,0.756528264,0.496891019,0.592528719,0
0.763819095,0.569726059,0.067677541,0.843694664,0.019349653,0.663618135,0.681406062,0.996907902,0.481186909,0.800991072,0.197011665,0.26291951,0.167234121,0.177822886,0.774364128,0
0.472361809,0.895008044,0.424125609,0.731681434,0.452134249,0.71347356,0.278578084,0.377667498,0.244532345,0.36965506,0.874832635,0.344083472,0.705818537,0.305389293,0.297025983,5
0.552763819,0.271827738,0.792168847,0.255165413,0.676096508,0.289366365,0.981511876,0.580944101,0.026733525,0.661404157,0.048003898,0.043492978,0.763688152,0.392798571,0.536326785,0
0.869346734,0.447620856,0.942439872,0.037534839,0.122143915,0.821416228,0.51764114,0.488289617,0.408229202,0.106031661,0.908879665,0.921939686,0.443663508,0.773590074,0.015552297,0
0.366834171,0.829847368,0.662492874,0.427627842,0.635070471,0.674424028,0.759297873,0.193513664,0.332603664,0.873139254,0.125659327,0.246628193,0.538992727,0.481035112,0.261639842,382
0.929648241,0.317795246,0.616887788,0.780405692,0.04032771,0.03039528,0.218809028,0.471397969,0.476268013,0.704898722,0.973933947,0.932192617,0.82836765,0.969683824,0.3758592,0
0.733668342,0.739037674,0.555912611,0.591729226,0.70461838,0.610691983,0.963176139,0.033434848,0.396279725,0.483691858,0.471674474,0.378012495,0.497464138,0.639020121,0.479275978,407
0.864321608,0.874027766,0.509887511,0.363277614,0.820693184,0.937100015,0.111224272,0.794326526,0.422328557,0.06625682,0.387726351,0.720477144,0.523311213,0.062881722,0.69312219,268
0.180904523,0.847700439,0.25491737,0.051391781,0.622757517,0.656487777,0.504522721,0.826662003,0.239706294,0.149967576,0.454817644,0.702709195,0.897988052,0.950414786,0.734472749,46
0.442211055,0.544128661,0.7613756,0.682270382,0.20098695,0.423352463,0.324078461,0.877777611,0.051005811,0.530489887,0.864118936,0.034249563,0.246063327,0.11992574,0.668723373,0
0.221105528,0.466102957,0.182446725,0.835887577,0.311205341,0.901071789,0.760915255,0.864942328,0.705285648,0.829558205,0.30541942,0.384092337,0.886710069,0.190724973,0.655797325,0
0.08040201,0.788380096,0.83979181,0.864421744,0.335975131,0.148386779,0.622205712,0.465077005,0.046788863,0.378746756,0.054566843,0.229069833,0.329803075,0.991900203,0.575561778,1659
0.115577889,0.936101321,0.544184709,0.657580549,0.281081042,0.830280886,0.699402797,0.067065233,0.16733388,0.022713845,0.755942978,0.8676239,0.791005183,0.057872299,0.167962624,271
0.211055276,0.013030595,0.279890467,0.041572622,0.912015768,0.373325363,0.861014245,0.218882638,0.575755508,0.409184792,0.919411871,0.155800109,0.22714648,0.752187313,0.407467498,0
0.070351759,0.796781275,0.994367882,0.494863625,0.173957575,0.637153079,0.922424543,0.656890293,0.381234935,5.74E-05,0.572052279,0.663976768,0.941129896,0.689447953,0.784861473,716
0.929648241,0.519819282,0.300799639,0.715189329,0.393838924,0.455884439,0.37357098,0.690358465,0.871345093,0.963058164,0.667010665,0.180965434,0.916103492,0.313680916,0.985917029,0
0.83919598,0.946300471,0.678525083,0.108166074,0.848004346,0.889760629,0.413548764,0.246938226,0.948342293,0.13463723,0.258237586,0.656090788,0.999306826,0.791750122,0.769449086,156
0.261306533,0.702445701,0.397010302,0.794786804,0.302029279,0.732572306,0.267119966,0.832378846,0.282311873,0.495624339,0.49863324,0.295139856,0.92339946,0.973879301,0.03480868,0
0.889447236,0.643632147,0.378771299,0.200370836,0.245708469,0.924190557,0.09454286,0.276643803,0.451050258,0.302493885,0.098012126,0.116321636,0.346317073,0.357017203,0.075897397,0
0.773869347,0.75861766,0.98195112,0.220770833,0.101012763,0.331618257,0.659196036,0.048365904,0.7564972,0.832730548,0.800126015,0.998892555,0.258083645,0.651221227,0.211419864,0
0.301507538,0.573525629,0.354847294,0.981760624,0.796752105,0.439131452,0.359710953,0.726106646,0.569123814,0.65542869,0.928419716,0.001541448,0.155771175,0.293487115,0.604172206,0
0.407035176,0.749138688,0.574569629,0.900133745,0.60432753,0.231233182,0.732276992,0.528104386,0.124357267,0.689108927,0.828805491,0.219882307,0.206881521,0.802374027,0.350799935,163
0.683417085,0.257950424,0.320301527,0.527584449,0.750237928,0.696907101,0.448358912,0.073396202,0.298829932,0.631882761,0.553353737,0.415737608,0.679961396,0.859332464,0.12240602,0
0.904522613,0.120196862,0.538674692,0.697756124,0.520253952,0.561357598,0.043490364,0.349211768,0.215505775,0.92038928,0.350117961,0.643643454,0.331306491,0.402837297,0.561511723,366
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
